origin,target_week,horizon,category,region,forecast,error_scale,uncertainty_source,selected_alpha,method,actual,planning_demand
2018-08-06,2018-08-27,4,garden_tools,Northeast,4.06640625,1.489546910976623,chronological_holdout,,moving_average,,5
2018-08-06,2018-08-06,1,garden_tools,South,3.75,2.813194358731725,chronological_holdout,,moving_average,12.0,6
2018-08-06,2018-08-13,2,garden_tools,South,4.1875,2.813194358731725,chronological_holdout,,moving_average,6.0,6
2018-08-06,2018-08-20,3,garden_tools,South,4.484375,2.813194358731725,chronological_holdout,,moving_average,0.0,6
2018-08-06,2018-08-27,4,garden_tools,South,4.10546875,2.813194358731725,chronological_holdout,,moving_average,,6
2018-08-06,2018-08-06,1,garden_tools,Southeast,29.0,12.829714045917001,chronological_holdout,,moving_average,33.0,36
2018-08-06,2018-08-13,2,garden_tools,Southeast,32.25,12.829714045917001,chronological_holdout,,moving_average,27.0,39
2018-08-06,2018-08-20,3,garden_tools,Southeast,33.3125,12.829714045917001,chronological_holdout,,moving_average,17.0,40
2018-08-06,2018-08-27,4,garden_tools,Southeast,30.140625,12.829714045917001,chronological_holdout,,moving_average,,37
2018-08-06,2018-08-06,1,health_beauty,Central-West,12.5,4.502603413581969,chronological_holdout,,moving_average,19.0,15
2018-08-06,2018-08-13,2,health_beauty,Central-West,11.875,4.502603413581969,chronological_holdout,,moving_average,22.0,15
2018-08-06,2018-08-20,3,health_beauty,Central-West,11.34375,4.502603413581969,chronological_holdout,,moving_average,7.0,14
2018-08-06,2018-08-27,4,health_beauty,Central-West,12.6796875,4.502603413581969,chronological_holdout,,moving_average,,15
2018-08-06,2018-08-06,1,health_beauty,North,6.25,2.821513335073928,chronological_holdout,,moving_average,7.0,8
2018-08-06,2018-08-13,2,health_beauty,North,6.3125,2.821513335073928,chronological_holdout,,moving_average,3.0,8
2018-08-06,2018-08-20,3,health_beauty,North,7.390625,2.821513335073928,chronological_holdout,,moving_average,0.0,9
2018-08-06,2018-08-27,4,health_beauty,North,7.73828125,2.821513335073928,chronological_holdout,,moving_average,,10
2018-08-06,2018-08-06,1,health_beauty,Northeast,26.25,4.7524664649000945,chronological_holdout,,moving_average,23.0,29
2018-08-06,2018-08-13,2,health_beauty,Northeast,26.0625,4.7524664649000945,chronological_holdout,,moving_average,25.0,29
2018-08-06,2018-08-20,3,health_beauty,Northeast,25.328125,4.7524664649000945,chronological_holdout,,moving_average,7.0,28
2018-08-06,2018-08-27,4,health_beauty,Northeast,26.16015625,4.7524664649000945,chronological_holdout,,moving_average,,29
2018-08-06,2018-08-06,1,health_beauty,South,19.0,6.051213721229816,chronological_holdout,,moving_average,28.0,23
2018-08-06,2018-08-13,2,health_beauty,South,20.0,6.051213721229816,chronological_holdout,,moving_average,35.0,24
2018-08-06,2018-08-20,3,health_beauty,South,19.5,6.051213721229816,chronological_holdout,,moving_average,14.0,23
2018-08-06,2018-08-27,4,health_beauty,South,19.875,6.051213721229816,chronological_holdout,,moving_average,,23
2018-08-06,2018-08-06,1,health_beauty,Southeast,129.75,41.90092481079624,chronological_holdout,,moving_average,185.0,151
2018-08-06,2018-08-13,2,health_beauty,Southeast,141.6875,41.90092481079624,chronological_holdout,,moving_average,153.0,163
2018-08-06,2018-08-20,3,health_beauty,Southeast,138.859375,41.90092481079624,chronological_holdout,,moving_average,118.0,160
2018-08-06,2018-08-27,4,health_beauty,Southeast,144.07421875,41.90092481079624,chronological_holdout,,moving_average,,166
2018-08-06,2018-08-06,1,housewares,Central-West,15.25,5.45005733914791,chronological_holdout,,moving_average,2.0,18
2018-08-06,2018-08-13,2,housewares,Central-West,16.0625,5.45005733914791,chronological_holdout,,moving_average,9.0,19
2018-08-06,2018-08-20,3,housewares,Central-West,17.328125,5.45005733914791,chronological_holdout,,moving_average,9.0,21
2018-08-06,2018-08-27,4,housewares,Central-West,16.66015625,5.45005733914791,chronological_holdout,,moving_average,,20
2018-08-06,2018-08-06,1,housewares,North,1.25,1.9100883487420157,chronological_holdout,,moving_average,0.0,3
2018-08-06,2018-08-13,2,housewares,North,1.5625,1.9100883487420157,chronological_holdout,,moving_average,1.0,3
2018-08-06,2018-08-20,3,housewares,North,1.703125,1.9100883487420157,chronological_holdout,,moving_average,0.0,3
2018-08-06,2018-08-27,4,housewares,North,2.12890625,1.9100883487420157,chronological_holdout,,moving_average,,4
2018-08-06,2018-08-06,1,housewares,Northeast,5.75,5.193896658579183,chronological_holdout,,moving_average,7.0,9
2018-08-06,2018-08-13,2,housewares,Northeast,5.9375,5.193896658579183,chronological_holdout,,moving_average,3.0,9
2018-08-06,2018-08-20,3,housewares,Northeast,6.171875,5.193896658579183,chronological_holdout,,moving_average,1.0,9
2018-08-06,2018-08-27,4,housewares,Northeast,6.21484375,5.193896658579183,chronological_holdout,,moving_average,,9
2018-08-06,2018-08-06,1,housewares,South,25.0,8.14900300650331,chronological_holdout,,moving_average,28.0,30
2018-08-06,2018-08-13,2,housewares,South,28.75,8.14900300650331,chronological_holdout,,moving_average,23.0,33
2018-08-06,2018-08-20,3,housewares,South,28.1875,8.14900300650331,chronological_holdout,,moving_average,15.0,33
2018-08-06,2018-08-27,4,housewares,South,28.734375,8.14900300650331,chronological_holdout,,moving_average,,33
2018-08-06,2018-08-06,1,housewares,Southeast,95.75,32.13472615411558,chronological_holdout,,moving_average,138.0,112
2018-08-06,2018-08-13,2,housewares,Southeast,108.9375,32.13472615411558,chronological_holdout,,moving_average,159.0,126
2018-08-06,2018-08-20,3,housewares,Southeast,115.671875,32.13472615411558,chronological_holdout,,moving_average,84.0,132
2018-08-06,2018-08-27,4,housewares,Southeast,115.33984375,32.13472615411558,chronological_holdout,,moving_average,,132
2018-08-06,2018-08-06,1,sports_leisure,Central-West,7.5,3.528898553373276,chronological_holdout,,moving_average,7.0,10
2018-08-06,2018-08-13,2,sports_leisure,Central-West,8.375,3.528898553373276,chronological_holdout,,moving_average,9.0,11
2018-08-06,2018-08-20,3,sports_leisure,Central-West,9.21875,3.528898553373276,chronological_holdout,,moving_average,3.0,11
2018-08-06,2018-08-27,4,sports_leisure,Central-West,8.7734375,3.528898553373276,chronological_holdout,,moving_average,,11
2018-08-06,2018-08-06,1,sports_leisure,North,4.0,2.289582385501775,chronological_holdout,,moving_average,1.0,6
2018-08-06,2018-08-13,2,sports_leisure,North,4.5,2.289582385501775,chronological_holdout,,moving_average,1.0,6
2018-08-06,2018-08-20,3,sports_leisure,North,4.875,2.289582385501775,chronological_holdout,,moving_average,0.0,7
2018-08-06,2018-08-27,4,sports_leisure,North,4.59375,2.289582385501775,chronological_holdout,,moving_average,,6
2018-08-06,2018-08-06,1,sports_leisure,Northeast,11.75,4.456385867493972,chronological_holdout,,moving_average,9.0,14
2018-08-06,2018-08-13,2,sports_leisure,Northeast,12.1875,4.456385867493972,chronological_holdout,,moving_average,6.0,15
2018-08-06,2018-08-20,3,sports_leisure,Northeast,10.734375,4.456385867493972,chronological_holdout,,moving_average,2.0,13
2018-08-06,2018-08-27,4,sports_leisure,Northeast,11.66796875,4.456385867493972,chronological_holdout,,moving_average,,14
2018-08-06,2018-08-06,1,sports_leisure,South,15.0,5.016379421455279,chronological_holdout,,moving_average,28.0,18
2018-08-06,2018-08-13,2,sports_leisure,South,17.25,5.016379421455279,chronological_holdout,,moving_average,14.0,20
2018-08-06,2018-08-20,3,sports_leisure,South,17.5625,5.016379421455279,chronological_holdout,,moving_average,11.0,21
2018-08-06,2018-08-27,4,sports_leisure,South,16.703125,5.016379421455279,chronological_holdout,,moving_average,,20
2018-08-06,2018-08-06,1,sports_leisure,Southeast,73.75,23.37800782787105,chronological_holdout,,moving_average,83.0,86
2018-08-06,2018-08-13,2,sports_leisure,Southeast,82.6875,23.37800782787105,chronological_holdout,,moving_average,119.0,95
2018-08-06,2018-08-20,3,sports_leisure,Southeast,87.359375,23.37800782787105,chronological_holdout,,moving_average,63.0,100
2018-08-06,2018-08-27,4,sports_leisure,Southeast,87.19921875,23.37800782787105,chronological_holdout,,moving_average,,99
2018-08-06,2018-08-06,1,telephony,Central-West,4.75,6.182763338508114,chronological_holdout,,moving_average,8.0,8
2018-08-06,2018-08-13,2,telephony,Central-West,5.6875,6.182763338508114,chronological_holdout,,moving_average,4.0,9
2018-08-06,2018-08-20,3,telephony,Central-West,5.359375,6.182763338508114,chronological_holdout,,moving_average,3.0,9
2018-08-06,2018-08-27,4,telephony,Central-West,5.69921875,6.182763338508114,chronological_holdout,,moving_average,,9
2018-08-06,2018-08-06,1,telephony,North,1.25,1.5761900266148114,chronological_holdout,,moving_average,2.0,3
2018-08-06,2018-08-13,2,telephony,North,1.3125,1.5761900266148114,chronological_holdout,,moving_average,0.0,3
2018-08-06,2018-08-20,3,telephony,North,0.890625,1.5761900266148114,chronological_holdout,,moving_average,0.0,2
2018-08-06,2018-08-27,4,telephony,North,1.11328125,1.5761900266148114,chronological_holdout,,moving_average,,2
2018-08-06,2018-08-06,1,telephony,Northeast,10.75,5.722761571129799,chronological_holdout,,moving_average,19.0,14
2018-08-06,2018-08-13,2,telephony,Northeast,11.9375,5.722761571129799,chronological_holdout,,moving_average,7.0,15
2018-08-06,2018-08-20,3,telephony,Northeast,13.921875,5.722761571129799,chronological_holdout,,moving_average,1.0,17
2018-08-06,2018-08-27,4,telephony,Northeast,13.15234375,5.722761571129799,chronological_holdout,,moving_average,,17
2018-08-06,2018-08-06,1,telephony,South,9.5,2.057759704144291,chronological_holdout,,moving_average,32.0,11
2018-08-06,2018-08-13,2,telephony,South,8.875,2.057759704144291,chronological_holdout,,moving_average,9.0,10
2018-08-06,2018-08-20,3,telephony,South,8.59375,2.057759704144291,chronological_holdout,,moving_average,3.0,10
2018-08-06,2018-08-27,4,telephony,South,9.2421875,2.057759704144291,chronological_holdout,,moving_average,,11
2018-08-06,2018-08-06,1,telephony,Southeast,38.25,18.700350932535997,chronological_holdout,,moving_average,46.0,48
2018-08-06,2018-08-13,2,telephony,Southeast,44.8125,18.700350932535997,chronological_holdout,,moving_average,43.0,55
2018-08-06,2018-08-20,3,telephony,Southeast,46.515625,18.700350932535997,chronological_holdout,,moving_average,28.0,56
2018-08-06,2018-08-27,4,telephony,Southeast,49.14453125,18.700350932535997,chronological_holdout,,moving_average,,59
2018-08-06,2018-08-06,1,watches_gifts,Central-West,8.75,2.439902661992892,chronological_holdout,,moving_average,9.0,10
2018-08-06,2018-08-13,2,watches_gifts,Central-West,8.9375,2.439902661992892,chronological_holdout,,moving_average,7.0,11
2018-08-06,2018-08-20,3,watches_gifts,Central-West,9.171875,2.439902661992892,chronological_holdout,,moving_average,2.0,11
2018-08-06,2018-08-27,4,watches_gifts,Central-West,8.96484375,2.439902661992892,chronological_holdout,,moving_average,,11
2018-08-06,2018-08-06,1,watches_gifts,North,3.5,1.405902734900249,chronological_holdout,,moving_average,5.0,5
2018-08-06,2018-08-13,2,watches_gifts,North,3.375,1.405902734900249,chronological_holdout,,moving_average,0.0,5
2018-08-06,2018-08-20,3,watches_gifts,North,3.46875,1.405902734900249,chronological_holdout,,moving_average,0.0,5
2018-08-06,2018-08-27,4,watches_gifts,North,3.0859375,1.405902734900249,chronological_holdout,,moving_average,,4
2018-08-06,2018-08-06,1,watches_gifts,Northeast,22.75,7.115673720737903,chronological_holdout,,moving_average,18.0,27
2018-08-06,2018-08-13,2,watches_gifts,Northeast,21.4375,7.115673720737903,chronological_holdout,,moving_average,14.0,25
2018-08-06,2018-08-20,3,watches_gifts,Northeast,22.796875,7.115673720737903,chronological_holdout,,moving_average,3.0,27
2018-08-06,2018-08-27,4,watches_gifts,Northeast,23.24609375,7.115673720737903,chronological_holdout,,moving_average,,27
2018-08-06,2018-08-06,1,watches_gifts,South,16.0,4.6962418485423,chronological_holdout,,moving_average,16.0,19
2018-08-06,2018-08-13,2,watches_gifts,South,16.0,4.6962418485423,chronological_holdout,,moving_average,12.0,19
2018-08-06,2018-08-20,3,watches_gifts,South,15.0,4.6962418485423,chronological_holdout,,moving_average,8.0,18
2018-08-06,2018-08-27,4,watches_gifts,South,16.0,4.6962418485423,chronological_holdout,,moving_average,,19
2018-08-06,2018-08-06,1,watches_gifts,Southeast,84.0,20.079334837090595,chronological_holdout,,moving_average,75.0,95
2018-08-06,2018-08-13,2,watches_gifts,Southeast,88.75,20.079334837090595,chronological_holdout,,moving_average,80.0,99
2018-08-06,2018-08-20,3,watches_gifts,Southeast,86.4375,20.079334837090595,chronological_holdout,,moving_average,48.0,97
2018-08-06,2018-08-27,4,watches_gifts,Southeast,90.796875,20.079334837090595,chronological_holdout,,moving_average,,101
2018-08-06,2018-08-06,1,auto,Central-West,3.634290144618298,2.7791273633376874,chronological_holdout,1.0,ridge,9.0,6
2018-08-06,2018-08-13,2,auto,Central-West,3.257956074321701,2.7791273633376874,chronological_holdout,1.0,ridge,7.0,5
2018-08-06,2018-08-20,3,auto,Central-West,3.4277434234679127,2.7791273633376874,chronological_holdout,1.0,ridge,2.0,5
2018-08-06,2018-08-27,4,auto,Central-West,4.3020653057431835,2.7791273633376874,chronological_holdout,1.0,ridge,,6
2018-08-06,2018-08-06,1,auto,North,0.66660299126751,2.074694972221576,chronological_holdout,1.0,ridge,3.0,2
2018-08-06,2018-08-13,2,auto,North,0.7267531343380202,2.074694972221576,chronological_holdout,1.0,ridge,1.0,2
2018-08-06,2018-08-20,3,auto,North,1.2901154928277574,2.074694972221576,chronological_holdout,1.0,ridge,0.0,3
2018-08-06,2018-08-27,4,auto,North,1.80230625153746,2.074694972221576,chronological_holdout,1.0,ridge,,3
2018-08-06,2018-08-06,1,auto,Northeast,9.409052350051603,5.900033453252794,chronological_holdout,1.0,ridge,21.0,13
2018-08-06,2018-08-13,2,auto,Northeast,9.367395291544776,5.900033453252794,chronological_holdout,1.0,ridge,5.0,13
2018-08-06,2018-08-20,3,auto,Northeast,9.912195876654806,5.900033453252794,chronological_holdout,1.0,ridge,3.0,13
2018-08-06,2018-08-27,4,auto,Northeast,10.999227609642471,5.900033453252794,chronological_holdout,1.0,ridge,,14
2018-08-06,2018-08-06,1,auto,South,12.101536824975208,3.0305711693733053,chronological_holdout,1.0,ridge,13.0,14
2018-08-06,2018-08-13,2,auto,South,11.656811996989605,3.0305711693733053,chronological_holdout,1.0,ridge,17.0,14
2018-08-06,2018-08-20,3,auto,South,12.129278215773084,3.0305711693733053,chronological_holdout,1.0,ridge,9.0,14
2018-08-06,2018-08-27,4,auto,South,12.825607047094492,3.0305711693733053,chronological_holdout,1.0,ridge,,15
2018-08-06,2018-08-06,1,auto,Southeast,63.185402836772866,15.1277805553357,chronological_holdout,1.0,ridge,91.0,71
2018-08-06,2018-08-13,2,auto,Southeast,57.12680688885746,15.1277805553357,chronological_holdout,1.0,ridge,76.0,65
2018-08-06,2018-08-20,3,auto,Southeast,54.07407354831962,15.1277805553357,chronological_holdout,1.0,ridge,45.0,62
2018-08-06,2018-08-27,4,auto,Southeast,54.47453072776015,15.1277805553357,chronological_holdout,1.0,ridge,,63
2018-08-06,2018-08-06,1,bed_bath_table,Central-West,8.221900367571187,3.2190242673447584,chronological_holdout,1.0,ridge,9.0,10
2018-08-06,2018-08-13,2,bed_bath_table,Central-West,9.419534265756205,3.2190242673447584,chronological_holdout,1.0,ridge,11.0,12
2018-08-06,2018-08-20,3,bed_bath_table,Central-West,11.128648722342756,3.2190242673447584,chronological_holdout,1.0,ridge,1.0,13
2018-08-06,2018-08-27,4,bed_bath_table,Central-West,12.254535974299605,3.2190242673447584,chronological_holdout,1.0,ridge,,14
2018-08-06,2018-08-06,1,bed_bath_table,North,2.5800843441823016,1.684471263154196,chronological_holdout,1.0,ridge,0.0,4
2018-08-06,2018-08-13,2,bed_bath_table,North,3.7513837645175343,1.684471263154196,chronological_holdout,1.0,ridge,0.0,5
2018-08-06,2018-08-20,3,bed_bath_table,North,4.835986476203772,1.684471263154196,chronological_holdout,1.0,ridge,0.0,6
2018-08-06,2018-08-27,4,bed_bath_table,North,5.440313780954635,1.684471263154196,chronological_holdout,1.0,ridge,,7
2018-08-06,2018-08-06,1,bed_bath_table,Northeast,9.823470359088823,6.43507193304651,chronological_holdout,1.0,ridge,3.0,14
2018-08-06,2018-08-13,2,bed_bath_table,Northeast,12.15717168566867,6.43507193304651,chronological_holdout,1.0,ridge,9.0,16
2018-08-06,2018-08-20,3,bed_bath_table,Northeast,12.37371171110943,6.43507193304651,chronological_holdout,1.0,ridge,2.0,16
2018-08-06,2018-08-27,4,bed_bath_table,Northeast,12.727797015218528,6.43507193304651,chronological_holdout,1.0,ridge,,16
2018-08-06,2018-08-06,1,bed_bath_table,South,16.954723114439172,6.940421198032198,chronological_holdout,1.0,ridge,31.0,21
2018-08-06,2018-08-13,2,bed_bath_table,South,18.030934746081872,6.940421198032198,chronological_holdout,1.0,ridge,25.0,22
2018-08-06,2018-08-20,3,bed_bath_table,South,19.148020366560836,6.940421198032198,chronological_holdout,1.0,ridge,5.0,23
2018-08-06,2018-08-27,4,bed_bath_table,South,19.989614807049836,6.940421198032198,chronological_holdout,1.0,ridge,,24
2018-08-06,2018-08-06,1,bed_bath_table,Southeast,144.6320268027534,38.64225512859978,chronological_holdout,1.0,ridge,151.0,164
2018-08-06,2018-08-13,2,bed_bath_table,Southeast,124.42803127597023,38.64225512859978,chronological_holdout,1.0,ridge,167.0,144
2018-08-06,2018-08-20,3,bed_bath_table,Southeast,113.49067980858726,38.64225512859978,chronological_holdout,1.0,ridge,96.0,133
2018-08-06,2018-08-27,4,bed_bath_table,Southeast,109.70701642767688,38.64225512859978,chronological_holdout,1.0,ridge,,130
2018-08-06,2018-08-06,1,computers_accessories,Central-West,6.575510171751284,2.8870842481552916,chronological_holdout,1.0,ridge,11.0,9
2018-08-06,2018-08-13,2,computers_accessories,Central-West,6.046330957922324,2.8870842481552916,chronological_holdout,1.0,ridge,5.0,8
2018-08-06,2018-08-20,3,computers_accessories,Central-West,6.432100894653765,2.8870842481552916,chronological_holdout,1.0,ridge,3.0,8
2018-08-06,2018-08-27,4,computers_accessories,Central-West,7.038016304466925,2.8870842481552916,chronological_holdout,1.0,ridge,,9
2018-08-06,2018-08-06,1,computers_accessories,North,5.938244443432174,2.5627780751894575,chronological_holdout,1.0,ridge,0.0,8
2018-08-06,2018-08-13,2,computers_accessories,North,4.803791726050683,2.5627780751894575,chronological_holdout,1.0,ridge,1.0,7
2018-08-06,2018-08-20,3,computers_accessories,North,4.458490535842246,2.5627780751894575,chronological_holdout,1.0,ridge,0.0,6
2018-08-06,2018-08-27,4,computers_accessories,North,5.019689978913922,2.5627780751894575,chronological_holdout,1.0,ridge,,7
2018-08-06,2018-08-06,1,computers_accessories,Northeast,11.347069831993663,2.0423638968819993,chronological_holdout,1.0,ridge,5.0,13
2018-08-06,2018-08-13,2,computers_accessories,Northeast,11.463510958707444,2.0423638968819993,chronological_holdout,1.0,ridge,12.0,13
2018-08-06,2018-08-20,3,computers_accessories,Northeast,11.629555812044726,2.0423638968819993,chronological_holdout,1.0,ridge,2.0,13
2018-08-06,2018-08-27,4,computers_accessories,Northeast,11.888754650437154,2.0423638968819993,chronological_holdout,1.0,ridge,,13
2018-08-06,2018-08-06,1,computers_accessories,South,15.119380295252332,3.5294180590574866,chronological_holdout,1.0,ridge,21.0,17
2018-08-06,2018-08-13,2,computers_accessories,South,15.9194838958903,3.5294180590574866,chronological_holdout,1.0,ridge,13.0,18
2018-08-06,2018-08-20,3,computers_accessories,South,16.444410573332647,3.5294180590574866,chronological_holdout,1.0,ridge,8.0,19
2018-08-06,2018-08-27,4,computers_accessories,South,17.23975001864994,3.5294180590574866,chronological_holdout,1.0,ridge,,20
2018-08-06,2018-08-06,1,computers_accessories,Southeast,91.93029737746967,20.054551817290847,chronological_holdout,1.0,ridge,91.0,102
2018-08-06,2018-08-13,2,computers_accessories,Southeast,82.07393095237572,20.054551817290847,chronological_holdout,1.0,ridge,93.0,93
2018-08-06,2018-08-20,3,computers_accessories,Southeast,74.25972516953001,20.054551817290847,chronological_holdout,1.0,ridge,45.0,85
2018-08-06,2018-08-27,4,computers_accessories,Southeast,72.51208672665774,20.054551817290847,chronological_holdout,1.0,ridge,,83
2018-08-06,2018-08-06,1,furniture_decor,Central-West,5.688695869195294,2.584266003019086,chronological_holdout,1.0,ridge,3.0,7
2018-08-06,2018-08-13,2,furniture_decor,Central-West,5.382442191489404,2.584266003019086,chronological_holdout,1.0,ridge,7.0,7
2018-08-06,2018-08-20,3,furniture_decor,Central-West,5.486041368465926,2.584266003019086,chronological_holdout,1.0,ridge,0.0,7
2018-08-06,2018-08-27,4,furniture_decor,Central-West,5.665771595776805,2.584266003019086,chronological_holdout,1.0,ridge,,7
2018-08-06,2018-08-06,1,furniture_decor,North,1.301387396741978,2.3803023028781443,chronological_holdout,1.0,ridge,4.0,3
2018-08-06,2018-08-13,2,furniture_decor,North,1.6627369571116475,2.3803023028781443,chronological_holdout,1.0,ridge,3.0,3
2018-08-06,2018-08-20,3,furniture_decor,North,2.4360647696298106,2.3803023028781443,chronological_holdout,1.0,ridge,0.0,4
2018-08-06,2018-08-27,4,furniture_decor,North,3.419924404955573,2.3803023028781443,chronological_holdout,1.0,ridge,,5
2018-08-06,2018-08-06,1,furniture_decor,Northeast,9.51270663861174,3.5324563400279065,chronological_holdout,1.0,ridge,6.0,12
2018-08-06,2018-08-13,2,furniture_decor,Northeast,9.850758352272209,3.5324563400279065,chronological_holdout,1.0,ridge,9.0,12
2018-08-06,2018-08-20,3,furniture_decor,Northeast,9.77801764664922,3.5324563400279065,chronological_holdout,1.0,ridge,0.0,12
2018-08-06,2018-08-27,4,furniture_decor,Northeast,10.279140926965646,3.5324563400279065,chronological_holdout,1.0,ridge,,13
2018-08-06,2018-08-06,1,furniture_decor,South,20.86467178821056,6.237213211764963,chronological_holdout,1.0,ridge,50.0,24
2018-08-06,2018-08-13,2,furniture_decor,South,18.969290011012163,6.237213211764963,chronological_holdout,1.0,ridge,13.0,23
2018-08-06,2018-08-20,3,furniture_decor,South,18.697470379318556,6.237213211764963,chronological_holdout,1.0,ridge,7.0,22
2018-08-06,2018-08-27,4,furniture_decor,South,19.59601581317658,6.237213211764963,chronological_holdout,1.0,ridge,,23
2018-08-06,2018-08-06,1,furniture_decor,Southeast,92.03809257476487,26.272395978861628,chronological_holdout,1.0,ridge,82.0,106
2018-08-06,2018-08-13,2,furniture_decor,Southeast,82.1687813149173,26.272395978861628,chronological_holdout,1.0,ridge,93.0,96
2018-08-06,2018-08-20,3,furniture_decor,Southeast,74.49018856476529,26.272395978861628,chronological_holdout,1.0,ridge,53.0,88
2018-08-06,2018-08-27,4,furniture_decor,Southeast,72.63490389985543,26.272395978861628,chronological_holdout,1.0,ridge,,86
2018-08-06,2018-08-06,1,garden_tools,Central-West,0.9545807258039467,1.8728121002603972,chronological_holdout,1.0,ridge,5.0,2
2018-08-06,2018-08-13,2,garden_tools,Central-West,1.2112833111134584,1.8728121002603972,chronological_holdout,1.0,ridge,4.0,3
2018-08-06,2018-08-20,3,garden_tools,Central-West,1.3471109975525142,1.8728121002603972,chronological_holdout,1.0,ridge,0.0,3
2018-08-06,2018-08-27,4,garden_tools,Central-West,1.6597584686454887,1.8728121002603972,chronological_holdout,1.0,ridge,,3
2018-08-06,2018-08-06,1,garden_tools,North,0.0,1.2460844716738588,chronological_holdout,1.0,ridge,0.0,1
2018-08-06,2018-08-13,2,garden_tools,North,0.0,1.2460844716738588,chronological_holdout,1.0,ridge,0.0,1
2018-08-06,2018-08-20,3,garden_tools,North,0.0,1.2460844716738588,chronological_holdout,1.0,ridge,0.0,1
2018-08-06,2018-08-27,4,garden_tools,North,0.05378273962329949,1.2460844716738588,chronological_holdout,1.0,ridge,,1
2018-08-06,2018-08-06,1,garden_tools,Northeast,3.542384550727755,1.928587801293042,chronological_holdout,1.0,ridge,2.0,5
2018-08-06,2018-08-13,2,garden_tools,Northeast,3.7947503741267132,1.928587801293042,chronological_holdout,1.0,ridge,4.0,5
2018-08-06,2018-08-20,3,garden_tools,Northeast,4.1669298006155495,1.928587801293042,chronological_holdout,1.0,ridge,1.0,6
2018-08-06,2018-08-27,4,garden_tools,Northeast,4.668837522275372,1.928587801293042,chronological_holdout,1.0,ridge,,6
2018-08-06,2018-08-06,1,garden_tools,South,5.244280255241844,2.7978669510494987,chronological_holdout,1.0,ridge,12.0,7
2018-08-06,2018-08-13,2,garden_tools,South,5.681523920818924,2.7978669510494987,chronological_holdout,1.0,ridge,6.0,8
2018-08-06,2018-08-20,3,garden_tools,South,5.589467378072753,2.7978669510494987,chronological_holdout,1.0,ridge,0.0,7
2018-08-06,2018-08-27,4,garden_tools,South,5.754577877179427,2.7978669510494987,chronological_holdout,1.0,ridge,,8
2018-08-06,2018-08-06,1,garden_tools,Southeast,35.25655492601441,16.024686093615465,chronological_holdout,1.0,ridge,33.0,44
2018-08-06,2018-08-13,2,garden_tools,Southeast,37.31878789667134,16.024686093615465,chronological_holdout,1.0,ridge,27.0,46
2018-08-06,2018-08-20,3,garden_tools,Southeast,37.40273917925868,16.024686093615465,chronological_holdout,1.0,ridge,17.0,46
2018-08-06,2018-08-27,4,garden_tools,Southeast,39.28200035414564,16.024686093615465,chronological_holdout,1.0,ridge,,48
2018-08-06,2018-08-06,1,health_beauty,Central-West,12.797242780189052,4.586209950480102,chronological_holdout,1.0,ridge,19.0,16
2018-08-06,2018-08-13,2,health_beauty,Central-West,13.177898008043229,4.586209950480102,chronological_holdout,1.0,ridge,22.0,16
2018-08-06,2018-08-20,3,health_beauty,Central-West,13.669314622025254,4.586209950480102,chronological_holdout,1.0,ridge,7.0,16
2018-08-06,2018-08-27,4,health_beauty,Central-West,14.197833151632995,4.586209950480102,chronological_holdout,1.0,ridge,,17
2018-08-06,2018-08-06,1,health_beauty,North,9.568898042517748,2.90928127609075,chronological_holdout,1.0,ridge,7.0,12
2018-08-06,2018-08-13,2,health_beauty,North,9.438822956283468,2.90928127609075,chronological_holdout,1.0,ridge,3.0,11
2018-08-06,2018-08-20,3,health_beauty,North,8.796518588407721,2.90928127609075,chronological_holdout,1.0,ridge,0.0,11
2018-08-06,2018-08-27,4,health_beauty,North,8.752577444972433,2.90928127609075,chronological_holdout,1.0,ridge,,11
2018-08-06,2018-08-06,1,health_beauty,Northeast,24.09499688311975,4.772868339752512,chronological_holdout,1.0,ridge,23.0,27
2018-08-06,2018-08-13,2,health_beauty,Northeast,24.10454088628734,4.772868339752512,chronological_holdout,1.0,ridge,25.0,27
2018-08-06,2018-08-20,3,health_beauty,Northeast,24.75443897551066,4.772868339752512,chronological_holdout,1.0,ridge,7.0,28
2018-08-06,2018-08-27,4,health_beauty,Northeast,25.523243075128242,4.772868339752512,chronological_holdout,1.0,ridge,,28
2018-08-06,2018-08-06,1,health_beauty,South,21.36987953597975,4.014874591319584,chronological_holdout,1.0,ridge,28.0,24
2018-08-06,2018-08-13,2,health_beauty,South,21.251829237098093,4.014874591319584,chronological_holdout,1.0,ridge,35.0,24
2018-08-06,2018-08-20,3,health_beauty,South,21.040386866835128,4.014874591319584,chronological_holdout,1.0,ridge,14.0,24
2018-08-06,2018-08-27,4,health_beauty,South,21.5621171738482,4.014874591319584,chronological_holdout,1.0,ridge,,24
2018-08-06,2018-08-06,1,health_beauty,Southeast,147.8300605036499,34.44346688319895,chronological_holdout,1.0,ridge,185.0,166
2018-08-06,2018-08-13,2,health_beauty,Southeast,134.69670340016702,34.44346688319895,chronological_holdout,1.0,ridge,153.0,152
2018-08-06,2018-08-20,3,health_beauty,Southeast,127.47610056384346,34.44346688319895,chronological_holdout,1.0,ridge,118.0,145
2018-08-06,2018-08-27,4,health_beauty,Southeast,121.58868901523275,34.44346688319895,chronological_holdout,1.0,ridge,,139
